rf_test_predictions,rf_test_probs,test_labels
1,0.35506640900861236,1
-1,0.2304473769594045,-1
-1,0.3130560671229732,-1
-1,0.32421198389479733,0
-1,0.2620059856298371,-1
-1,0.2886995736717266,-1
1,0.32273067154981017,1
0,0.3897733804004592,1
1,0.3663939457008105,1
1,0.3611178358053373,0
-1,0.24141395758437514,-1
-1,0.32825028534591005,0
1,0.3271297793690685,1
-1,0.3087959413662815,-1
1,0.35501602590827536,1
1,0.3629597156966259,1
1,0.3362510245329039,1
1,0.33956372727598727,1
0,0.3791065880343951,0
0,0.35871000337921954,0
1,0.36007183064602316,0
-1,0.3006770560785701,-1
-1,0.2983021902663581,0
0,0.3574326986788302,0
0,0.38034022422782415,0
1,0.35281235017721047,1
-1,0.2648761214772164,-1
-1,0.3036732639439994,-1
-1,0.2904132223981496,-1
1,0.3244353751611974,1
0,0.37886953895846326,0
1,0.40778443826396854,1
0,0.4037980224045337,0
1,0.3397919555622337,1
1,0.33681267385318586,1
1,0.40263264374995555,0
-1,0.2596159418034833,-1
0,0.3771955918199167,0
0,0.48462296173507297,0
0,0.36221009402752935,0
1,0.3594340796423509,1
1,0.3099762808084476,0
-1,0.2993413053007194,-1
1,0.31744405932606645,1
-1,0.3073312266016002,-1
0,0.39212697982331013,0
-1,0.2496579632576074,-1
1,0.318972744609158,1
1,0.3616835747135267,0
0,0.3504273025276069,0
1,0.3096996237945251,0
-1,0.22520417818782731,-1
-1,0.3124416999645,1
-1,0.3609272212608148,-1
1,0.3359041344996288,0
0,0.4104491104650107,1
0,0.40222399253346197,0
0,0.4257046846008703,0
1,0.3016772578833217,1
-1,0.29601330778714774,-1
-1,0.2327966291019099,-1
0,0.361353822254374,0
1,0.3596004057312092,0
-1,0.2506104579801373,-1
-1,0.3275426931652028,1
-1,0.22055270604904528,-1
-1,0.2951451356765723,-1
0,0.3711691996534268,0
1,0.3424324151394852,1
1,0.3573607601004739,1
1,0.34563268314775913,1
1,0.3534939723436304,0
1,0.353488192908654,1
-1,0.26852361238616224,-1
1,0.35290965750031367,1
-1,0.31350089455274677,-1
-1,0.31638934352567016,-1
1,0.3108399523850325,0
0,0.4012033965329054,1
0,0.3802441245116559,0
0,0.3735951665736799,0
-1,0.28057402178642654,-1
1,0.34327335922058927,1
0,0.34998069891706884,0
1,0.3725479009795815,1
-1,0.28655015427731256,-1
0,0.3632128495697927,0
0,0.36512437446627755,0
-1,0.28996887017063855,-1
1,0.3620637843599387,0
1,0.37195622355271707,0
-1,0.2563506371882948,-1
-1,0.3002203985708626,-1
0,0.4299159050025667,0
-1,0.2704465777474461,-1
-1,0.27382689033989555,-1
-1,0.29970619343949345,-1
-1,0.2804345183634103,-1
-1,0.3381326814494367,0
-1,0.23128316079576128,-1
1,0.33754199446098887,1
-1,0.3400919227609814,0
1,0.3387258315765918,1
-1,0.326090226961055,0
1,0.386977999706109,1
-1,0.28544685917691803,-1
-1,0.22663797365356092,-1
-1,0.3365597420805897,0
0,0.3998780842355852,0
-1,0.253460294402535,-1
-1,0.25842459374842536,-1
-1,0.3061294371034859,-1
-1,0.3186950048472223,-1
1,0.3717560179756234,0
-1,0.338930179634132,-1
1,0.3545311793497934,0
1,0.38956731681717804,0
1,0.34229028246186144,1
1,0.32901282605607984,1
-1,0.29227137176869994,-1
-1,0.3436947865841657,0
-1,0.24966334901761011,-1
1,0.33037262558144287,1
1,0.3258368160178623,1
1,0.3763653593214888,0
-1,0.3180331871355764,-1
0,0.42253052875698743,0
-1,0.23362162754745466,-1
-1,0.2957497481469685,-1
0,0.37772942814741695,0
-1,0.2449211424505737,-1
0,0.40256876054957763,0
1,0.3449591429106846,0
0,0.37180288854162,0
-1,0.31714112417272877,0
0,0.404568067032005,1
-1,0.2932425744329848,-1
1,0.37045582827447276,1
-1,0.27561381885045594,-1
1,0.3736263959773149,1
1,0.3579900520952698,1
-1,0.37269811422659593,-1
1,0.32477996753861127,1
-1,0.2839064442279381,-1
-1,0.334698374663352,0
-1,0.2602037127884873,-1
0,0.4253544649857215,0
1,0.3484552580156848,1
-1,0.28502469075575787,-1
1,0.3707929692376968,1
-1,0.31860843221409957,-1
0,0.37446106453954053,1
1,0.33346105078634536,0
-1,0.3388200306924872,-1
0,0.4289750386288237,0
-1,0.28085514674096035,-1
1,0.31584489642952407,0
-1,0.2493574176635129,-1
0,0.41026090398582016,1
-1,0.34036139931829545,0
-1,0.25091230828936245,-1
-1,0.3127922061733379,-1
-1,0.35630717894761493,-1
-1,0.3317579923171438,-1
-1,0.2548996685354862,-1
-1,0.2894654457884566,-1
1,0.3328602053903107,1
-1,0.3071632007203191,0
-1,0.2826332092131825,-1
0,0.49097090319977466,0
-1,0.2541785773115779,-1
1,0.3253657515027226,1
1,0.35285139445679886,1
-1,0.2536169354712343,-1
-1,0.2288835570277321,-1
1,0.3201142296835503,0
1,0.31771133056117334,1
1,0.3741998522248503,1
1,0.32085607279362394,1
1,0.35498227142880573,0
-1,0.32884129316703764,0
1,0.3660062819855078,1
0,0.3797802902548003,0
0,0.35231089530585163,0
-1,0.2361682901025659,-1
1,0.3348205404104544,1
1,0.3356033170179918,1
-1,0.30754881726252736,0
-1,0.2707543534087872,-1
-1,0.34649939661287554,0
1,0.32547006038736526,1
1,0.33337451702766563,1
0,0.3902635694430829,0
0,0.36664852511012996,0
1,0.3536067058273424,1
1,0.33976596149613636,0
-1,0.26678757297607003,-1
-1,0.23190282820973177,-1
0,0.380564696806205,0
0,0.36155960543389976,1
0,0.34790808768127207,-1
0,0.3473522356607361,0
0,0.4293614644795997,0
-1,0.26978941358795433,-1
0,0.4034074321033966,0
0,0.39354064230338404,0
1,0.36763691152960104,1
-1,0.2541695815350885,-1
1,0.32521334909090677,1
0,0.3625804206167109,0
1,0.37001832276813673,1
0,0.43243261140871303,0
1,0.3618669737961771,0
0,0.4047933320526765,1
1,0.34612204583566175,1
1,0.38692858975569777,1
0,0.39986015957177307,0
-1,0.3075288307397308,-1
0,0.36257046803050386,-1
-1,0.33006854076992925,-1
-1,0.2976313135869637,-1
1,0.32167299371182934,1
1,0.3574535238608009,1
1,0.3691844138990148,0
0,0.38747123065961964,-1
1,0.3630090779854498,1
0,0.4071239427210375,0
1,0.3447958544746276,1
-1,0.3030544471801408,0
0,0.349493655549453,0
