rf_test_predictions,rf_test_probs,test_labels
0,0.487591190604863,0
-1,0.23235296535386282,-1
-1,0.3517847663706034,-1
0,0.6016468400701238,0
0,0.3989436294851086,-1
0,0.5077308220185749,0
1,0.2789092062971614,1
1,0.21916636523547553,1
0,0.39616312683258065,0
1,0.19507491220846088,1
1,0.22147399115445243,1
-1,0.20487524350309905,-1
0,0.4824560724870882,0
0,0.5425871035425205,0
0,0.5969503301248014,0
1,0.22922242793049208,1
1,0.20869079497535403,1
-1,0.21266473718769138,-1
0,0.5053111066437396,0
0,0.4739135971526716,0
1,0.4210407985843787,1
-1,0.2116794064959292,-1
-1,0.24708804355835126,-1
-1,0.17591599461094318,-1
-1,0.2982473994510033,-1
0,0.5168179961824062,0
0,0.38216823076737855,0
1,0.2522614559308051,1
0,0.5275122423449208,0
1,0.3410567277017018,1
-1,0.2934202039350315,-1
1,0.2437211923435421,1
0,0.521237404049325,1
1,0.24942150955063952,1
1,0.31746769862161595,1
-1,0.3926271210414358,0
-1,0.25989068164884216,-1
0,0.5392825073451778,0
-1,0.3351981740334212,-1
0,0.5013563407601062,0
0,0.41555149881010606,0
0,0.46338867593026306,0
-1,0.24994197212357533,-1
0,0.4313917952973236,0
-1,0.24829496893660793,-1
-1,0.3049794618787411,-1
-1,0.2662782335808839,-1
0,0.546525626431335,0
1,0.24352956351223373,1
1,0.35970439869386345,1
-1,0.15233136087617902,-1
0,0.5536845405162558,0
1,0.2543177956842626,1
-1,0.3714496368630855,0
0,0.5716811821235028,0
0,0.6467940888563998,0
-1,0.2893511161262838,-1
0,0.46971583808298367,0
0,0.4590515125599785,0
0,0.5065133603722588,0
0,0.41551162533350444,0
-1,0.20407235618685526,-1
0,0.4849882337892575,0
0,0.43763028246887137,0
-1,0.24385852350078938,-1
1,0.19107355074715346,1
1,0.2200088732540211,1
-1,0.3394384573837793,-1
0,0.41771933756024054,0
-1,0.16473407936082649,-1
-1,0.3771984055414419,-1
0,0.43871711119968915,0
0,0.6100881434813978,0
0,0.44725736512926595,0
0,0.5199055416339845,0
1,0.1861807122669646,1
-1,0.22374998663540727,-1
-1,0.22267490957232952,-1
1,0.2124536997478566,1
1,0.22766731044690544,1
1,0.3249224895912328,1
0,0.38116731329966436,-1
0,0.4709676052080855,0
0,0.35961102345407736,-1
-1,0.30680247582618714,0
-1,0.31164271569346325,-1
1,0.36283343206328256,0
1,0.2283280758493078,1
-1,0.17746047422343636,-1
1,0.25663451538616205,1
0,0.41620191427633024,0
0,0.4557597007052499,0
1,0.35676666789808276,0
0,0.4608340629028803,0
1,0.2469949850247379,1
1,0.36124209032079313,0
-1,0.15033018640260384,-1
1,0.2311118441846774,1
1,0.21103529122215317,1
1,0.24808152573812084,1
-1,0.3945270348068416,-1
-1,0.23704943612419105,-1
-1,0.17675049913293622,-1
0,0.3769654778143326,0
1,0.2195826235087753,1
0,0.4786813742517768,0
0,0.3672864122510538,1
1,0.3132590845516116,1
1,0.3592072567521592,1
-1,0.149941777605843,-1
-1,0.23161839730752726,-1
1,0.20100335585089402,1
0,0.49217025181203256,0
0,0.5907935944210566,0
-1,0.23016639255270677,-1
0,0.5172398569285694,0
1,0.3603227858780171,1
0,0.41234029176598946,1
1,0.2945529814857521,1
1,0.23756254733646448,1
0,0.4533712514505691,0
-1,0.18935368184735385,-1
0,0.42498655419575165,0
1,0.24215252503615176,1
0,0.5773671183765167,0
-1,0.16858241040536087,-1
-1,0.18914469517221288,-1
1,0.3173988316992127,1
1,0.2469583651303968,1
-1,0.20203504747831866,-1
1,0.22220269732912457,1
0,0.3579554586818476,1
-1,0.23402253297411268,-1
0,0.5079591264998071,0
0,0.49187704165243085,0
1,0.23252832866967224,1
0,0.6146313762206352,0
0,0.4631109251806925,0
1,0.21470077890975123,1
0,0.44795105696170573,0
-1,0.17488517206614151,-1
1,0.23452117032475026,1
1,0.18523913964504593,1
1,0.2087025224907223,1
-1,0.21058599463877659,-1
0,0.5488685746196418,1
1,0.23880423419308922,1
-1,0.23761915417097698,-1
0,0.5945117676561265,0
1,0.24115439624167156,1
0,0.460411361725736,0
0,0.35080469405225156,1
0,0.5593438154904693,0
-1,0.2778005922902699,0
-1,0.26565671486365217,-1
-1,0.28975340199275695,-1
-1,0.1813103718202345,-1
0,0.43922250334504787,0
1,0.22822852176235514,1
1,0.2121588971830079,1
0,0.428491637954045,0
-1,0.1887723205636782,-1
-1,0.3723933738018043,-1
-1,0.1821419909602551,-1
1,0.3014988885049527,1
1,0.1887508600663277,1
1,0.24677866105442706,1
1,0.22534141422926526,1
-1,0.19937798509627325,-1
-1,0.27511357168642936,-1
1,0.2053014486691113,1
1,0.24515661612388598,1
0,0.45617931958396235,0
-1,0.3111914551410978,-1
0,0.400837981434706,0
0,0.5824095708485526,0
1,0.3044996509853077,1
0,0.4520746147418901,0
0,0.4475658706723391,0
0,0.46054201657782784,0
-1,0.22270574254147854,-1
-1,0.2246122274702478,-1
-1,0.32530694929487175,-1
1,0.24309666213244832,1
-1,0.19126059671640694,-1
1,0.24266978965491134,1
1,0.31815718381888713,1
-1,0.3584901112286783,-1
1,0.38867531190726706,1
-1,0.16942955305795585,-1
1,0.2691130545176195,0
-1,0.16687692409390784,-1
-1,0.33162587341376515,-1
0,0.4289544253935649,0
0,0.4577826777238383,0
-1,0.3791864622550243,-1
1,0.29683467979675837,1
1,0.24275823179362566,1
1,0.34596417104192684,1
0,0.4943947708707823,0
1,0.2382977302872432,1
0,0.4079055076876893,0
-1,0.17395452935033412,-1
-1,0.33421852523667694,-1
-1,0.17179363423033966,-1
-1,0.2263080490169753,-1
-1,0.19499780167732733,-1
-1,0.33052946868849437,-1
0,0.6003505809876073,0
1,0.2070232371813316,1
0,0.4406416583843611,0
0,0.43484103574925803,0
1,0.18566943369385594,1
1,0.26425714092970004,1
0,0.5917932150458796,0
-1,0.26289841407077646,-1
-1,0.1802652507229818,-1
0,0.4467122279238743,0
0,0.5562819780402908,0
-1,0.21593551330300734,-1
0,0.462822961203891,0
0,0.4439145715221551,0
1,0.21885729044755436,1
1,0.24459492984806513,1
-1,0.24164703255881848,-1
0,0.5168194533031145,0
1,0.18480373988775117,1
-1,0.29928620245343496,-1
0,0.42869213259617667,1
1,0.25402401335255936,1
1,0.2369765265570318,1
1,0.2810153056509147,1
1,0.19131778903483743,1
0,0.5825662664229098,0
0,0.4486464673234946,0
-1,0.22332350132708634,-1
0,0.41906871714973337,0
0,0.446121677306114,0
0,0.4375036272399778,0
1,0.24589250854911163,1
1,0.36040997616428216,1
1,0.3558752992473202,1
0,0.5866564158690667,0
1,0.19175749286447558,1
0,0.4278823629856885,0
-1,0.2601475284491552,-1
0,0.4917140733231222,0
0,0.4712438466616873,0
1,0.3842703624531877,1
1,0.3048190126490198,1
0,0.48287296982068584,0
-1,0.1555543604784494,-1
1,0.2107385981470352,1
1,0.3691611526842031,1
0,0.5081256718370392,0
0,0.38636032088977595,-1
1,0.28501261676502465,1
-1,0.2192278708174601,-1
-1,0.24735663274819608,-1
1,0.25923112078145893,1
-1,0.17855835813377774,-1
-1,0.1581935921415303,-1
-1,0.20400209213685427,-1
-1,0.21233212266646834,-1
-1,0.15889280427637595,-1
1,0.3702391891948809,1
1,0.22707912632929245,1
0,0.41948992381193284,-1
-1,0.2714645573582963,-1
0,0.5475129610719744,0
0,0.465359201888412,0
1,0.22599203395401354,1
0,0.5245248076550296,0
1,0.24919593961544448,1
1,0.19625496334658682,1
0,0.5069943700613215,0
-1,0.19704548896024487,-1
-1,0.23961763370013864,-1
0,0.5655608904749008,0
0,0.6063372177954948,0
-1,0.3134870775872538,0
-1,0.222593195706255,-1
-1,0.21362338165690883,-1
-1,0.3218595983037129,-1
0,0.42758191060813716,0
-1,0.20381827644848474,-1
1,0.19457744500797014,1
0,0.5091914623883917,0
-1,0.34691851945191643,-1
-1,0.2008406922633747,-1
0,0.4217837663242436,-1
1,0.1782624939942566,1
1,0.3552047496652903,1
1,0.4160419717799206,1
0,0.45072386705290607,0
1,0.24711920133433285,1
0,0.5305811137655424,0
1,0.3319393032696512,0
-1,0.15921680334593785,-1
1,0.2204904545359681,1
1,0.3449044704433523,1
1,0.23109883256825423,1
1,0.22071187350526084,1
-1,0.1764852564691557,-1
-1,0.1945401022764153,-1
0,0.5491547850771457,0
-1,0.18141513165491147,-1
0,0.5726217043965411,0
0,0.5579244267109106,0
1,0.33440171479421055,1
1,0.2361027589791829,1
1,0.2624036414358437,-1
1,0.36746816145106065,1
0,0.46082555338568837,0
-1,0.40607556233614084,-1
0,0.41830808191294094,-1
0,0.5594780976528682,0
0,0.4493422540950814,0
0,0.5630878766021966,0
1,0.2374096326142754,1
1,0.24993073743848948,1
1,0.18078514079882854,1
1,0.25445030817498965,1
1,0.3825518621537027,1
-1,0.14649091607564685,-1
1,0.26903545113517296,1
1,0.3292081043141131,0
1,0.3966652837266397,1
0,0.4259705049867135,1
1,0.25162003671586824,1
-1,0.16880533377572138,-1
1,0.24112403561940798,1
1,0.3291088707300076,0
1,0.25264125459923364,1
1,0.2388949615583275,1
1,0.3601704303941213,1
0,0.44504293164671693,0
-1,0.3177529008368261,-1
-1,0.15919593410050298,-1
-1,0.2205804503608472,-1
1,0.35596254027272095,1
1,0.2313038631333911,1
0,0.5877002554902157,0
1,0.28119572786104124,0
-1,0.27583981653369105,-1
-1,0.14292202946455806,-1
1,0.3907300812644003,0
0,0.46033414830124186,0
0,0.41721791683995346,0
-1,0.1767466345946957,-1
1,0.29005059600319155,1
1,0.2543791168213496,1
0,0.5189628098988258,0
0,0.36359891412201784,-1
-1,0.20323616794993551,-1
1,0.22065900629029872,1
1,0.2530073274306468,1
1,0.21358107270736937,1
-1,0.2907472628072765,-1
-1,0.1908350097507159,-1
-1,0.2145918602141349,-1
1,0.2927669942807598,1
-1,0.3249899246887294,-1
-1,0.3710512047349777,0
1,0.28167054533695923,1
-1,0.1652330561348965,-1
1,0.19833848139658045,1
-1,0.14953287992256314,-1
0,0.5217578536761729,0
1,0.22162851970933198,1
1,0.1958268766201149,1
0,0.5911867126061294,0
0,0.44133491337147357,0
1,0.22892281684862786,1
1,0.26213583743579894,1
-1,0.31124202548148405,0
0,0.5661574786517728,0
-1,0.14209989549475607,-1
0,0.48964500489476814,-1
0,0.529102706959327,0
-1,0.2012214707655547,-1
0,0.49403970941264413,0
1,0.35349476633526655,1
1,0.35855314486427436,1
1,0.34018649799064304,1
-1,0.36070491394600884,-1
1,0.18981600434847476,1
-1,0.2517945599630764,-1
1,0.19372795020546824,1
0,0.5581192587573023,0
0,0.44172581812343503,0
1,0.23498543841587985,1
1,0.20798958443195925,1
0,0.5687146584773612,0
1,0.34376233361006464,1
1,0.2440136473020728,1
1,0.26376114553729196,1
0,0.4370504184125729,0
0,0.4885144600309721,0
0,0.5769576197544771,0
0,0.5540815014101024,0
-1,0.24168686725013516,-1
1,0.19041781244712516,1
0,0.5644003855374915,0
0,0.38157868380990784,0
-1,0.20776876637766253,-1
0,0.33725200257475607,-1
1,0.22544972352325182,1
-1,0.28626608560646943,-1
-1,0.3627450666293663,-1
0,0.40557388433238933,-1
-1,0.31966874948832424,-1
0,0.598361725069453,0
1,0.27455609762181504,1
0,0.5063792153271375,0
0,0.5346834177624304,0
1,0.2285544589050645,1
1,0.27714293637319304,1
0,0.4370298615999746,0
0,0.4759185319450135,0
-1,0.22703677558075022,-1
0,0.5177433235884003,0
0,0.5840057678526813,0
1,0.23075580035454507,1
1,0.18941634548983488,1
-1,0.188577588971497,-1
1,0.30665130765266485,1
-1,0.16831620416920753,-1
1,0.27300381050105754,1
0,0.6362155207052704,0
0,0.5410262816727723,0
1,0.20423169419425913,1
1,0.2467025139447195,1
1,0.2373103429205713,1
1,0.3405319563228682,1
1,0.20387750250016268,1
-1,0.23493542967503622,1
1,0.22714306199803963,1
-1,0.2448852116314123,-1
-1,0.2544616108152617,-1
1,0.297897990755911,1
-1,0.17399399198977192,-1
0,0.5037514930322549,0
1,0.4242225011390779,0
1,0.28542442897228165,1
0,0.5041067601186972,0
0,0.5817324152860899,0
-1,0.15395206882025436,-1
1,0.23853526571111108,1
1,0.25090585191091586,1
0,0.4527654929377383,0
0,0.5589237150081687,0
1,0.25238204150272436,1
1,0.23075914858000346,1
0,0.44845840655555835,1
-1,0.2551227171560868,-1
0,0.5977809947340853,0
1,0.2144777663776523,1
-1,0.17230644142594065,-1
-1,0.24940402673933706,-1
-1,0.20176650283094089,-1
1,0.21244970177585248,1
0,0.44127974276458576,0
1,0.24487076875799402,1
1,0.24601149789856716,1
-1,0.17899195554679362,-1
1,0.20165519057907555,1
-1,0.3466754032148928,-1
0,0.6158648205016205,0
0,0.5528720099124612,0
-1,0.16103226551219546,-1
0,0.6458423527097085,0
0,0.4696388966743919,0
0,0.5037688024528761,0
1,0.3019667252147053,1
-1,0.17957586969425218,-1
-1,0.1591595734839855,-1
1,0.3492354553261689,1
0,0.5529400008733495,0
0,0.5870868874207161,0
1,0.28705579864460956,1
0,0.4459748819346224,0
0,0.5719079622267831,0
0,0.605992901017913,0
1,0.3352211198768626,1
1,0.33200206231678486,1
0,0.5701626111914119,0
1,0.26674489336383,1
0,0.4553495274315535,0
1,0.36824238065501225,1
-1,0.21325644366746893,-1
0,0.5076520195706186,0
-1,0.237093247846194,-1
1,0.2140903769094935,1
0,0.5283386989532899,0
-1,0.19561853169557333,-1
1,0.2462183880159473,1
1,0.2586571260801445,1
0,0.6144880697903821,0
0,0.4810153070473817,0
0,0.38535864159228644,-1
-1,0.35485471421665116,1
-1,0.32568711231707587,-1
-1,0.21444924810659174,-1
0,0.420703360635186,0
1,0.2434091859643309,1
0,0.597454591839259,0
1,0.21563737297494057,1
-1,0.1558606014354629,-1
1,0.21716801828394736,1
1,0.37629193254353366,1
1,0.33520054686125816,1
1,0.2746728973522382,1
-1,0.2573218162883047,-1
0,0.5990472330946575,0
-1,0.1755389961740431,-1
0,0.4713117226236199,0
0,0.5511662400564427,0
-1,0.30269165796024194,-1
0,0.4646984570802376,0
-1,0.20937459487721566,-1
-1,0.241625090879441,-1
0,0.4333037876267894,0
1,0.26042112197369865,1
1,0.22212958133369173,1
1,0.27038908689163693,1
1,0.37431177617818895,1
0,0.4058668677995994,0
0,0.401358563992105,0
0,0.4157646966469599,0
-1,0.21655033353970368,-1
1,0.18457963105731395,1
0,0.49070597292428764,0
0,0.5056699322518594,0
-1,0.3638321642662406,0
0,0.47494504817479916,0
0,0.5956698622138606,0
-1,0.3333843517233877,0
-1,0.23284195284204565,-1
1,0.22139071276984967,1
-1,0.23042998801547498,-1
1,0.21952466317407424,1
1,0.2223278716793667,1
-1,0.16932112782365052,-1
0,0.5402488029559476,0
1,0.3418840821543137,1
-1,0.17531846014599428,-1
1,0.3415675932032973,1
-1,0.19636803096765706,-1
-1,0.20273134399140433,-1
0,0.49082553657477673,0
-1,0.2962082542217069,-1
-1,0.29646972692677215,-1
1,0.22996734266594718,1
-1,0.24435752118255863,-1
-1,0.24460022925183758,-1
1,0.2955493478178366,1
-1,0.20995780222760474,-1
0,0.4523445526755711,0
1,0.305288138356225,0
-1,0.19157322208776345,-1
0,0.5753985378126857,0
-1,0.1943395261693589,-1
0,0.49256964093632005,0
1,0.23214281315285212,1
-1,0.20220910854828464,-1
0,0.45346789785802694,0
1,0.22387192003852868,1
-1,0.18698511520289504,-1
1,0.3472151191570771,1
0,0.5663006999537542,0
1,0.23305927351240147,1
-1,0.2241667765291554,-1
1,0.38783517198449163,1
-1,0.3594057630231459,-1
-1,0.37847037228192526,0
1,0.24345043574620004,1
-1,0.19084051170906555,-1
0,0.5079819924078187,0
-1,0.19807428335786478,-1
-1,0.35519148812229867,-1
0,0.4888130541470019,0
-1,0.2142024684094888,-1
0,0.4203009359843831,0
-1,0.2096083389002111,-1
-1,0.2046652686846106,-1
-1,0.2769268647886212,0
1,0.33439525550487637,1
1,0.21856387332820484,1
0,0.4201963311553344,0
0,0.377212673674036,-1
-1,0.1708850075330572,-1
1,0.3080721433818578,1
-1,0.19547189856270802,-1
-1,0.20684478191549105,-1
0,0.5878955867259981,0
0,0.5708645177374025,0
0,0.41616796502373576,-1
0,0.467331803020912,0
0,0.5804102032193347,0
1,0.20330916704893373,1
-1,0.18717010702026993,-1
1,0.2430033682094975,1
-1,0.17195263938022853,-1
1,0.27963029017371377,1
1,0.23591301041787738,1
0,0.4164530450649407,-1
-1,0.25343117435560714,-1
0,0.4693476624891758,0
1,0.20263574701889994,1
1,0.23599565006531573,1
0,0.46809770065451567,0
1,0.3415721939044747,0
0,0.5664213484398363,0
1,0.33138308636395997,1
-1,0.1976942446516578,-1
1,0.3327046276178826,1
-1,0.16555219407850671,-1
-1,0.1830803466838087,-1
0,0.4439570398456974,0
-1,0.3317624091367153,-1
0,0.4320365502458761,-1
-1,0.38235068666044264,-1
-1,0.2896603273882585,-1
1,0.35652562782967917,1
-1,0.2020100662743797,-1
0,0.4416928436482515,0
0,0.5323944634146509,0
-1,0.28721355028157824,-1
-1,0.17978704822075667,-1
1,0.340889529082588,1
-1,0.1874130234797548,-1
0,0.5637378568248053,0
0,0.542663113927308,0
1,0.21821399076418138,1
0,0.4696751071072219,1
1,0.2745294073907801,1
-1,0.30948123858937393,-1
1,0.2882628334404453,1
0,0.4912318628144915,0
0,0.425041880285543,0
1,0.2843977970005148,-1
0,0.4505743862056881,0
1,0.18757444740333087,1
-1,0.24967086679802178,-1
1,0.21943864834788993,1
0,0.5550493655831834,0
-1,0.26477391990284194,-1
0,0.5972793149320132,0
-1,0.32538639724014395,-1
-1,0.23572663721967912,-1
-1,0.17556089599609614,-1
-1,0.28948904951537285,-1
0,0.5320603099837184,0
-1,0.20060583649916386,-1
-1,0.34810811543168607,0
-1,0.35762501799110086,-1
0,0.586265139337906,0
-1,0.2158699382750673,-1
1,0.24901095789209587,1
1,0.24653285235378847,1
0,0.5415338074222139,0
-1,0.2741998685579933,-1
-1,0.14003873978083,-1
0,0.5555994040329683,0
1,0.2373292843487537,1
-1,0.18778157746018845,-1
-1,0.2535820721004256,-1
0,0.5327519477721135,0
0,0.47955135240929947,0
-1,0.2851752173480426,-1
-1,0.14238386990895688,-1
0,0.5486284158513441,0
0,0.5477544848563756,0
-1,0.19006888745351513,-1
-1,0.33676174970799233,-1
-1,0.3448934509945283,-1
0,0.5395552392173707,0
1,0.18802643839788857,1
1,0.2407170676615563,1
1,0.27136764328587776,1
1,0.2443386494308746,1
1,0.3753867266152374,1
-1,0.34625256647800134,-1
1,0.16870636180395113,1
0,0.43907519534575906,0
0,0.4087991524221027,0
1,0.22454763554075566,1
1,0.21999195660955168,1
0,0.4413369403552274,0
0,0.5031581713530587,0
1,0.23322854522490657,1
0,0.5784934324896207,0
0,0.5027783958145892,0
-1,0.17442612074681701,-1
0,0.5082005102483186,0
1,0.2559917331702253,1
0,0.4251724278773478,0
-1,0.23679325134283352,-1
1,0.21691458680948192,1
0,0.6055040364550145,0
-1,0.22097136572923032,-1
0,0.4443831331674042,0
-1,0.2659216330075458,-1
1,0.394038721625251,1
1,0.26960321530391357,1
1,0.23788154867418143,1
1,0.36896299015204403,1
-1,0.34213865850858916,-1
-1,0.18546316667980206,-1
-1,0.18739683311266753,-1
0,0.4666772717669875,0
-1,0.2497463266716831,-1
1,0.2370375419994029,1
1,0.2307201681725241,1
0,0.3824965623104686,0
-1,0.1652672038506304,-1
0,0.47127488899250003,0
1,0.21951337468604984,1
1,0.33200405993569826,1
-1,0.16981141762947666,-1
-1,0.22675535144680914,-1
-1,0.27232254238977327,-1
1,0.23009304302193637,1
0,0.39990051438806085,0
-1,0.23903519782567592,-1
1,0.23176625900690076,1
0,0.5778539927432843,0
1,0.18765667794294927,1
0,0.5876849005222913,0
-1,0.21581671667774407,-1
0,0.38936147935413074,-1
1,0.3175685234918978,0
0,0.5844498946928751,0
0,0.46643116693272013,0
1,0.18842716839310508,1
0,0.4511110199085177,0
-1,0.299814904096422,-1
-1,0.21409971993012356,-1
0,0.5312933228181681,0
-1,0.28328873180196745,-1
0,0.40847776307015526,0
-1,0.34990348159977985,0
0,0.5047903911782441,0
0,0.48489936385011734,0
1,0.211950488414628,1
1,0.21278932588491437,1
0,0.5705239765815938,0
0,0.5989644972131685,0
-1,0.24270858552319688,-1
1,0.20722076816725926,1
1,0.29766664482175675,1
1,0.2816709012996603,1
-1,0.24201668029497456,-1
0,0.5067120442863883,0
-1,0.30628161064127607,-1
-1,0.17333532185681266,-1
1,0.35401239876015206,1
0,0.45415229420203024,0
1,0.2030820061157248,1
-1,0.20180314363554416,-1
0,0.4447232870623436,0
1,0.2604464986216415,1
1,0.21138251749257755,1
0,0.4354345896574366,0
0,0.47615044310307697,0
-1,0.20870650356022188,-1
1,0.28567068224338754,1
1,0.20713833381270225,1
0,0.45295091065154613,0
-1,0.3595431566150943,-1
0,0.5050014066199983,0
0,0.5551564144453018,0
0,0.5339972154793461,0
0,0.4910047735865009,0
1,0.3573411701641187,1
1,0.23311801693549206,1
1,0.23198254360739834,-1
0,0.4894467932075536,0
1,0.3240420542367152,1
-1,0.21182325154724754,-1
-1,0.22514923439753357,-1
1,0.3192395153558037,1
1,0.23755146588196813,1
0,0.48007374359678856,0
0,0.4600020557771856,0
0,0.4861114514586363,0
1,0.36510786921874605,0
-1,0.23198282572626586,-1
1,0.2698902812163741,1
-1,0.32732846702962265,-1
-1,0.36187983451201655,-1
0,0.5898236143596326,0
1,0.30323662495715636,1
0,0.5518882731769341,0
0,0.46373806693128794,0
-1,0.1528099845302374,-1
1,0.1908101566445879,1
0,0.5587535317942551,0
1,0.31229708176609544,1
0,0.44860958365018105,0
1,0.24698881754940907,1
0,0.5909021880502621,0
0,0.37703691920868543,0
0,0.5261074086952755,0
-1,0.3091115044636328,-1
-1,0.3552219879927344,0
-1,0.18206931213166888,-1
1,0.2119944893528918,1
0,0.48127515952785005,0
0,0.45441559468335896,0
0,0.5408935950520966,0
0,0.437633034343431,0
-1,0.2048940584925554,-1
-1,0.14510082030223256,-1
-1,0.22488140150475192,-1
0,0.5958108311380683,0
0,0.5876592518454311,0
0,0.4361214410237515,0
1,0.26665894139484303,-1
0,0.4343750370481508,0
0,0.4903877918109184,0
-1,0.3618030859427501,-1
1,0.22432800684926388,1
1,0.3649139800064939,0
1,0.24971344112694605,1
1,0.2455214729819312,1
1,0.19022723611780779,1
0,0.6117776038189696,0
1,0.22770446361485783,1
0,0.3507181035453535,-1
1,0.24673472722210715,1
0,0.595537441463146,0
0,0.4120829243803229,0
0,0.5625422739556918,0
-1,0.25138331378385964,-1
0,0.5565581047159712,0
-1,0.18546793738351608,-1
1,0.25470367083961143,1
1,0.2245101250213404,1
0,0.5614817460805771,0
0,0.5411603869463241,0
1,0.22353053418139068,1
-1,0.18491803258352735,-1
1,0.19885714803620175,1
1,0.24672139444268354,1
-1,0.3624905077981922,-1
1,0.40705978587955854,1
-1,0.16479478914160764,-1
0,0.449267236105095,0
1,0.23966438353566968,1
0,0.5510381785936503,0
0,0.4394813462553517,0
0,0.49597531062097305,0
-1,0.30188191841864154,1
0,0.5172295828023445,0
-1,0.15778054563749763,-1
-1,0.20469551197434818,-1
1,0.19303225778786076,1
-1,0.21490907913177373,-1
0,0.5242140375922149,0
0,0.4155719993099806,1
1,0.2969511196896969,1
-1,0.1627215503309406,-1
1,0.27548326945864426,1
1,0.26708164245354715,1
0,0.5651020811559034,0
0,0.38596822159375677,0
1,0.3019779726280585,0
-1,0.24477569166329002,-1
0,0.4755993613887408,0
0,0.42187493065812776,0
1,0.2036328581243433,1
1,0.18145581091555457,1
0,0.4410918243340491,0
-1,0.18699154096586632,-1
1,0.32521749011359447,1
0,0.4630199244440035,0
1,0.19207959304850067,1
1,0.19489299399329943,1
-1,0.20911725218280552,-1
-1,0.26034826103922065,-1
-1,0.2254255333969324,-1
1,0.18562031577177193,1
1,0.23865449515031012,1
0,0.5113593439576006,0
1,0.34795345174233405,1
-1,0.29688684025465906,0
1,0.24842540787346004,1
1,0.2933367504571816,1
-1,0.1931062442842138,-1
-1,0.3160518947375162,-1
0,0.46685912883756875,0
-1,0.17273367156357947,-1
0,0.40414095220424917,-1
-1,0.26725433169697427,-1
-1,0.2678281002689943,-1
-1,0.2292563943523839,-1
1,0.25520993435679384,1
1,0.24343988783502965,1
1,0.27835079510991567,1
1,0.24563845988249816,1
-1,0.18307862080525175,-1
1,0.2521562326244095,1
0,0.4765117904493683,0
0,0.38935975322457794,0
-1,0.18278253598264801,-1
0,0.46493539569421755,0
1,0.23132740837081087,1
1,0.20024284208268195,1
-1,0.2052136050535081,-1
1,0.19441836072610919,1
1,0.25516111692102394,1
0,0.4960846069676322,0
1,0.24772869948712944,1
-1,0.17467452838960074,-1
-1,0.19509696000469323,-1
1,0.3539803653583462,1
0,0.3927829932532603,-1
1,0.20010493053603798,1
0,0.4402617021388187,1
-1,0.38411704761871507,-1
0,0.4287053261223921,0
-1,0.17920545135375326,-1
1,0.2626666083326192,1
1,0.27159819880659836,1
0,0.46169186782423927,0
1,0.2240510346729993,1
-1,0.34126196752790733,-1
0,0.5933489367528778,0
0,0.5638949654684722,0
0,0.35577395375652665,1
0,0.4261927205646013,0
1,0.2724287643315941,1
1,0.20048541456991148,1
0,0.47658593150643425,0
1,0.3484661680299287,1
-1,0.19715741860795213,-1
-1,0.17113706128168768,-1
1,0.2755414697638533,1
0,0.4007208838134308,0
-1,0.22682840776307434,-1
1,0.22508418966544652,1
-1,0.3187311261383712,-1
1,0.22160916189339183,1
0,0.6244587963826802,0
-1,0.17041460526196062,-1
-1,0.31963495773950434,0
1,0.3126115366458889,1
0,0.559013388820684,0
1,0.2613529581880792,1
1,0.21028454223113038,1
1,0.34703008512557987,1
1,0.19980432508565962,1
1,0.18045638995654176,1
0,0.531311755936782,0
1,0.19280145580174365,1
-1,0.2846849159858976,-1
0,0.613250989166147,0
0,0.5913057338746813,0
0,0.5860422027889949,0
1,0.25904973049263214,1
-1,0.20468888293280288,-1
-1,0.2731003791141863,-1
0,0.37982159430127654,-1
0,0.46872026776439435,0
-1,0.2360220613828661,-1
-1,0.1497064852970906,-1
0,0.49375623370897864,0
-1,0.17208161692026633,-1
-1,0.22068583765458258,-1
-1,0.3718452509466409,-1
-1,0.3577355776672354,-1
0,0.39231207755022945,-1
1,0.32473819179245356,1
1,0.3834312206182784,1
-1,0.31521129551816807,-1
1,0.22574326981796716,1
-1,0.3446976345745994,0
0,0.5311663250975096,0
-1,0.22927584082154648,-1
0,0.43626620452276393,0
1,0.3599047710235974,1
0,0.43969323629880563,0
0,0.4621225202215723,0
1,0.26087150446108537,1
0,0.46067557608077725,0
-1,0.19254037574731656,-1
-1,0.24147755555434527,-1
1,0.21938345244122687,1
0,0.5940849945681722,0
1,0.24307181660946228,1
0,0.5703461051777621,0
1,0.18086864487266252,1
-1,0.21568800282196368,-1
0,0.5603581077692369,0
1,0.3900867987526388,1
0,0.6196149834693796,0
-1,0.16146153652698989,-1
1,0.23532592348292855,1
0,0.3907238562185627,-1
1,0.21446018218249738,1
0,0.4624058344171342,0
1,0.29442722597990145,1
1,0.28841552664801945,1
-1,0.24948154278250884,-1
0,0.4390581071734531,0
0,0.4576176690599819,0
0,0.493387736771239,0
1,0.29441676214375784,1
-1,0.35390255340407994,-1
0,0.4734164957145018,0
-1,0.15453978669483776,-1
1,0.3704074213991501,1
-1,0.2398855374609871,-1
0,0.43811048397959845,0
-1,0.198989458956385,-1
0,0.47504580967661225,0
0,0.5642558360595271,0
-1,0.16231607950453855,-1
-1,0.21509030324197348,-1
-1,0.1676395693766012,-1
0,0.5116329733296938,0
1,0.3698062602277924,1
0,0.4857237438688207,0
1,0.3305279672680211,0
-1,0.19956473064436586,-1
-1,0.26290421935833963,-1
