rf_test_predictions,rf_test_probs,test_labels
1,0.7422970637339316,1
1,0.7225127739233185,1
0,0.27642464298999125,0
1,0.6482368051443111,1
1,0.8628131548355289,1
0,0.4281699756863125,0
1,0.5488364863464267,1
0,0.2365811189868312,0
1,0.5176654533905586,0
1,0.6600355210056777,1
0,0.2308598855618641,0
0,0.31976345197236805,0
0,0.3488543532650737,0
1,0.6470905224735223,1
0,0.23627573850216085,0
1,0.6988865292222931,1
0,0.4087506668843134,0
1,0.7341485743918466,1
1,0.7129416492153661,1
0,0.3374864032421378,0
1,0.694736169968056,1
1,0.5697563997628144,1
1,0.603192453329445,1
0,0.36835763557625073,0
0,0.2548195491007076,0
0,0.3071624506207249,0
1,0.5646169364038702,1
1,0.7204705142192128,1
1,0.6566777820828533,1
1,0.5380920853365241,1
1,0.7203428884575942,1
0,0.24200844329327886,0
0,0.3986507292862246,0
0,0.3871097750608427,0
0,0.19053578690722742,0
0,0.17732022277730244,0
0,0.2837679446555476,0
0,0.20471083576044052,0
1,0.7448961510720981,1
1,0.674734596031588,1
0,0.37583871670690244,0
1,0.7896536530766665,1
0,0.2127155669206669,0
0,0.24844191504647828,0
1,0.7001104590958193,1
0,0.21894932612774418,0
0,0.21325018294135878,0
0,0.2494929734534329,0
0,0.2863449684565492,0
0,0.3616940425316766,1
1,0.7817571402334724,1
0,0.2586532712474014,0
1,0.8840210246275688,1
0,0.24754786646954988,0
0,0.4110824769199643,0
1,0.7216981249830736,1
1,0.7941882821449018,1
1,0.739457665217397,1
0,0.29611892742238394,0
0,0.2838786406432522,0
1,0.8361984708089822,1
1,0.6523749490303102,1
1,0.5153275669404667,1
0,0.2596231456697015,0
0,0.20435842161806492,0
0,0.20646944688356353,0
0,0.2618038314577816,0
1,0.6849462124287652,1
0,0.2925830949916518,0
1,0.8885284816566064,1
0,0.296218753721172,0
0,0.18146306142148447,0
0,0.4540923987964121,1
0,0.20456188290092295,0
1,0.811976373791012,1
0,0.3565316403989013,0
1,0.7432347818872066,1
0,0.18438858278159273,0
0,0.21796003565644803,0
0,0.1755852734185003,0
0,0.22794369747164353,0
1,0.7251232182511151,1
0,0.38732638321616814,1
1,0.7737136721046289,1
0,0.3002773693366029,0
0,0.21913528501396087,0
1,0.7142860560282877,1
1,0.7546156842460873,1
0,0.2174451499317123,0
0,0.28972207141492357,0
1,0.6496081257125025,1
0,0.4576866507274787,0
1,0.7010591907246752,1
0,0.2176060358332835,0
1,0.7942063838315785,1
1,0.6796298950855681,1
1,0.7488200123992037,1
0,0.3122253360590565,0
1,0.7178833797989702,1
0,0.2714611510295412,0
0,0.266463404886596,0
1,0.8673073990622366,1
0,0.2257023275940627,0
1,0.7420447671800631,1
0,0.2940956593498051,0
0,0.3641345666649749,0
0,0.3819633346352139,0
0,0.31899651481426683,0
1,0.879192167675445,1
0,0.2556596150870694,0
0,0.1978977528305606,0
0,0.34714178402228973,0
0,0.4815118570114212,0
1,0.9079703109559583,1
0,0.2679092075066981,0
0,0.23345954294860294,0
0,0.23418466669275287,0
0,0.19293878268801304,0
1,0.852862306002594,1
1,0.6206362213558585,1
0,0.4231347444011751,0
1,0.5817777285954996,1
0,0.20799945909441228,0
0,0.3121452059083132,0
1,0.6560010878763266,1
0,0.2002587862185623,0
0,0.22030644235216126,0
0,0.24226399110908098,0
0,0.24443724602060132,0
0,0.24567214778021626,0
1,0.7262532164106892,1
1,0.8326244920713812,1
0,0.26141160955553083,0
1,0.8533242896440676,1
0,0.3040420597134603,0
1,0.6319725958667077,1
0,0.3718343940102173,0
0,0.20280902103712695,0
0,0.2590402068478744,0
0,0.2408155489390345,0
0,0.4504876546244729,0
1,0.8255881724010724,1
0,0.20963695895563983,0
1,0.746760128979292,1
0,0.16489511040618537,0
1,0.6438561654519126,1
1,0.7455921504861446,1
1,0.6942111870108962,1
1,0.7280876488474292,1
0,0.41751078273779635,0
1,0.8336469747822871,1
1,0.5904194834491048,1
0,0.19059945171621634,0
0,0.18966350222109643,0
1,0.6760318012353715,1
1,0.6933269673236125,1
0,0.2329368478672744,0
1,0.8420602449832277,1
1,0.6367835119231067,1
1,0.6928170406838978,1
0,0.3013567128050263,0
0,0.3274463653133115,0
1,0.8799309007052909,1
1,0.7244846823149069,1
1,0.8307894980147168,1
0,0.22030213470458734,0
0,0.32171953202387243,0
1,0.6760107167725748,1
1,0.6398461523626877,1
1,0.8263345855994987,1
0,0.2971042652511395,0
1,0.818530969236799,1
1,0.8448513713367354,1
0,0.22061286012768125,0
0,0.3067162635640503,0
1,0.6495807773593704,1
0,0.1960420319406737,0
1,0.6830738084207099,1
0,0.49960303200182976,1
1,0.77264014715532,1
1,0.8148139993040396,1
1,0.6554321728174145,1
1,0.6458133487791811,1
0,0.21493936486498122,0
0,0.3989418784398676,1
0,0.35067176446538584,0
0,0.2854478975410033,0
0,0.20690471609807617,0
1,0.8905531197344811,1
0,0.216781812765423,0
1,0.5456341029638376,1
0,0.35850337887072087,0
0,0.26167819402439213,0
1,0.6872130880269077,1
1,0.7444382478884208,1
0,0.1957058386250729,0
1,0.7355181737105175,1
1,0.7450316624988009,1
0,0.32197947099967644,0
0,0.25805255407715233,0
1,0.7065949702294934,1
1,0.50546378143469,1
0,0.26524109552990166,0
0,0.2143130006249917,0
1,0.8749240716064324,1
0,0.2364368052822278,0
1,0.5978008458553059,1
1,0.5994857093675967,1
0,0.20485849608120835,0
1,0.79519775421202,1
0,0.3371976613411103,0
0,0.3067523556574088,0
0,0.20903885969755276,0
1,0.8553138816067701,1
1,0.7665616234723774,1
0,0.25456686193922634,0
0,0.1630569354508614,0
1,0.7315821935133505,1
0,0.21626658957082578,0
1,0.8483355174261199,1
0,0.22566398701782103,0
0,0.4048813360854178,1
1,0.6238010121251206,1
1,0.6040438410680508,1
1,0.8496205751287775,1
0,0.23340504446959154,0
1,0.5742947388860007,1
1,0.8883002210501167,1
1,0.8161111532344846,1
1,0.6360329039152216,1
1,0.8104783129874019,1
1,0.8042599473543541,1
1,0.8975595340960862,1
0,0.2642183057653035,0
0,0.3206093103642295,0
0,0.27325864422771856,0
1,0.6425568583865814,1
1,0.7477891776130688,1
0,0.35298882248458596,0
1,0.905310436093394,1
1,0.8751287443950997,1
0,0.18217846686012923,0
0,0.4573134837852299,1
1,0.5451116508434879,1
0,0.19206283618779335,0
1,0.7446650289047906,1
0,0.21165680247036434,0
1,0.7090046459275722,1
0,0.2618686879790154,0
0,0.22634934312181249,0
1,0.8171276608955718,1
0,0.30101035158116896,0
1,0.637143094423175,1
0,0.34290234679694764,0
1,0.7264437619241846,1
1,0.8911453321338217,1
0,0.37754634442326307,0
0,0.28795492461896205,0
0,0.1735948650965446,0
1,0.5543008069190252,1
1,0.7654399515930583,1
1,0.6597259569575377,1
1,0.8022509355934511,1
0,0.27622470354524226,0
0,0.4744847745270556,0
0,0.26182375398353774,0
1,0.8428114890774049,1
1,0.6132587206950106,1
1,0.7676150075471051,1
1,0.6754091726721484,1
0,0.42854409158050893,0
1,0.7316484361468223,1
1,0.8398897232255393,1
1,0.6022993357306864,1
0,0.23870313082744773,0
1,0.8231640376677395,1
0,0.3204237310281092,0
0,0.2230310495259105,0
0,0.3255166133996511,1
0,0.3403295203463725,0
1,0.8912409027441748,1
0,0.47876348855832107,1
1,0.8397673327044144,1
1,0.5885891598661436,1
0,0.36327751559547505,1
1,0.655035009382554,1
1,0.8905531197344811,1
1,0.8204573627518577,1
0,0.20869633753057917,0
0,0.2987654247997285,0
0,0.2311496785555559,0
1,0.7781527578179825,1
0,0.2947349952634076,0
0,0.22852876152360363,0
0,0.23275045377926012,0
1,0.8923055337336904,1
1,0.6535125018530057,1
0,0.2323518630850675,0
1,0.8172235705450481,1
0,0.2693425322068714,0
0,0.48474228294542016,1
1,0.8769304102994501,1
0,0.31710548263328064,0
0,0.19668176323380357,0
1,0.8482163898685525,1
1,0.7179643737622312,1
1,0.8233746929847893,1
0,0.3040199573581966,0
0,0.21557485970219442,0
1,0.5835074161420493,1
1,0.7274180090509657,1
1,0.6506857713750389,1
0,0.22094287942143725,0
1,0.7106566201204001,1
1,0.6489404638813978,1
0,0.3420010012502548,0
0,0.24413488784272794,0
0,0.37549689527790875,0
0,0.19882443360107793,0
1,0.703352187214542,1
1,0.7655080985482305,1
0,0.1989757032655218,0
0,0.40599315839232003,0
0,0.38125930170012867,0
0,0.30070309277485896,0
0,0.4010560959599826,0
1,0.7374877924252197,1
0,0.23950679395024427,0
0,0.2814794652365397,0
1,0.6972168036241478,1
0,0.39915606252181685,0
0,0.27060257015529143,0
0,0.26393110817123105,0
1,0.7757164153103143,1
0,0.28090144293399577,0
1,0.7399398015053147,1
1,0.8089418227349137,1
0,0.2745461873492975,0
1,0.8162391819679395,1
1,0.613204318162675,1
1,0.6822810495976942,1
1,0.7470199318946195,1
1,0.5053721017745155,1
1,0.6211978824484629,1
0,0.3106125842493456,0
0,0.27694023863943046,0
0,0.21650915690505512,0
1,0.737863117589074,1
0,0.20053994471115605,0
1,0.8848455058344326,1
0,0.4513833648395141,0
1,0.7343256770010537,1
0,0.2588063504791801,0
0,0.2154844505648978,0
1,0.60310584402719,1
0,0.36527070926872357,0
0,0.21984462214447117,0
0,0.19852215694098027,0
0,0.29266435789429335,0
0,0.1894895012440415,0
0,0.3444216636022654,0
0,0.29624067410877347,0
1,0.7249704602478999,1
1,0.5435010283428149,1
0,0.301275362011847,0
1,0.7598479498506455,1
1,0.7196829163679378,1
1,0.7103765860318961,1
0,0.18157944717988003,0
0,0.4146321125860462,0
0,0.20522586805686627,0
1,0.7649616370480652,1
0,0.21952898035904386,0
0,0.37971897882589417,0
1,0.7345353347760774,1
1,0.8414609082417499,1
1,0.8250423255444652,1
0,0.245034896433365,0
0,0.21264146471600875,0
1,0.7131849227293121,1
0,0.3142104287292774,0
0,0.32794545805281927,0
1,0.8910786078671366,1
0,0.2293049727061689,0
0,0.22702606054518099,0
1,0.6838462709312698,1
1,0.5553081979724006,1
0,0.4557716417414908,0
0,0.37887322096668913,0
1,0.8914111080219037,1
1,0.6164627757398421,1
1,0.7747428434382964,1
0,0.29504287498293463,0
0,0.3977588750103165,0
1,0.7376722116152449,1
0,0.2658158853357016,0
1,0.6078299486356067,1
0,0.23064730654199667,0
0,0.21897757860984704,0
1,0.5761573380085543,1
0,0.39773583684212505,0
0,0.25791170474457387,0
0,0.18822094388207516,0
0,0.1996321585708371,0
1,0.7958644741264718,1
0,0.27390007346181916,0
0,0.2156264009501312,0
1,0.5727275377025657,1
1,0.7699998557682313,1
1,0.90842269821456,1
0,0.3877086792111777,0
1,0.5897983451729425,1
1,0.7495467697623514,1
1,0.6380013062613501,1
0,0.2506438687562249,0
0,0.3344963792703719,0
0,0.24460628434648438,0
1,0.9070767141591233,1
0,0.29244988083772955,0
0,0.3575507190189309,0
0,0.20333491716011343,0
0,0.2956193401627656,0
1,0.8057668427498561,1
0,0.3090457419871381,0
0,0.3155254024309151,0
1,0.56261226007511,1
0,0.21611995739361614,0
1,0.8361734387464322,1
1,0.649521112546711,1
0,0.35235807648256495,0
1,0.7206739664754903,1
1,0.7183471540360818,1
1,0.8916023391184009,1
1,0.6361937521627614,1
1,0.7876423324360959,1
0,0.35592079370681423,0
1,0.7350456774278311,1
1,0.636501529949778,1
0,0.2432659194332468,0
0,0.41683947384667674,0
1,0.8133716315861177,1
1,0.8394450293905161,1
0,0.27348473846203275,0
1,0.9096388720837457,1
1,0.6535959507761987,1
0,0.263869888009847,0
1,0.7180947675134781,1
