rf_test_predictions,rf_test_probs,test_labels
0,0.3721363170884587,0
0,0.19895807268857524,0
0,0.25737206342465824,0
0,0.2505949925967894,0
0,0.2001648860311599,0
1,0.6753104132985892,1
0,0.2862902423886252,0
0,0.28979542460717084,0
1,0.9318407875890407,1
1,0.6949707980223465,1
1,0.9444506382078667,1
0,0.20683732648248784,0
1,0.7602036617366366,1
0,0.2347543186800782,0
1,0.8909787538264159,1
0,0.3032886143464504,0
1,0.5918188281149935,1
1,0.6816211343675271,1
0,0.23708990460220225,0
1,0.5922923395035439,1
0,0.1980424965162352,0
0,0.2074532888111402,0
0,0.44098506694834655,1
0,0.23083353965567688,0
0,0.3746052714928733,0
0,0.29270686029559595,0
0,0.21020864563715466,0
1,0.7860600631499898,1
0,0.23402990507248186,0
0,0.2811430330319081,0
0,0.21385205712476474,0
1,0.9270214142264223,1
0,0.2557007628454575,0
1,0.8028775581517104,1
0,0.31155911849209256,0
0,0.2389633484713997,0
0,0.2982232832213655,0
0,0.3914423623632233,0
1,0.7593805967771817,1
0,0.3226814499586569,0
0,0.32969578861132154,0
0,0.2920270740510347,0
0,0.3687280036606384,0
0,0.2115007794889127,0
0,0.2246779424014197,0
0,0.22744817752128238,0
1,0.5406720428924935,1
1,0.7221733211299185,1
0,0.22586534824809396,0
0,0.32041581783717743,0
1,0.5371032175337884,1
1,0.6075495947003671,1
1,0.9090876530820516,1
1,0.8598880743734175,1
1,0.9503676119871742,1
0,0.28530165659986656,0
1,0.6100254704985929,1
1,0.7519419710887605,1
1,0.9289575288101345,1
1,0.7234270642021886,1
1,0.6504980059090371,1
0,0.4984198064326013,1
1,0.9433943986005022,1
1,0.6232980920769924,1
1,0.6285644300709542,1
0,0.31125402563713317,0
0,0.3894177358139963,0
1,0.9331907815218295,1
0,0.308095005932311,0
1,0.9430531319755917,1
1,0.7906600390890369,1
0,0.37178142791412017,0
1,0.5538131288555714,1
0,0.2796646020330618,0
1,0.5735194615049231,1
1,0.6084167429044003,1
1,0.8186930563346891,1
1,0.5082230446233853,0
0,0.3461434152213764,0
0,0.27110900326616094,0
1,0.7366969568156319,1
0,0.2699797820808086,0
1,0.8507209271794991,1
1,0.8230291270914603,1
0,0.2953803819410127,0
0,0.24746531388591364,0
1,0.9024006993378001,1
1,0.8534898597604212,1
0,0.25833293281409003,0
0,0.34404918743781004,0
0,0.2134324309304115,0
1,0.7527787467651648,1
0,0.22354209904116015,0
0,0.19835584340763163,0
0,0.3189363785364657,0
1,0.892116263689398,1
1,0.9488875063240851,1
0,0.24341464703000285,0
0,0.2659506335165162,0
1,0.9117839065010395,1
1,0.9319127614332551,1
1,0.7919622823494281,1
1,0.7441855560225393,1
1,0.5045034242510043,1
1,0.854102032121817,1
0,0.3051550338798084,0
1,0.7145893533294884,1
0,0.20142030582759374,0
0,0.20287700822823318,0
1,0.6042791245591904,1
1,0.7377442253268895,1
0,0.46110616461546705,1
1,0.691825824499422,1
1,0.5543911059808646,1
0,0.30634485296947506,0
0,0.39452367248387676,0
0,0.2609192666935862,0
0,0.42647421087388077,1
1,0.8347403811089177,1
1,0.9064156941337618,1
0,0.1877027156636877,0
1,0.5589672108725044,1
1,0.8710872036993329,1
0,0.21041547064092864,0
0,0.32644899960573814,0
1,0.8962686911898602,1
0,0.28743760597384294,0
0,0.24638308901083195,0
1,0.8451028530427576,1
0,0.4177735601477868,1
1,0.648424981286738,1
0,0.25212233930057637,0
0,0.19332565771400398,0
1,0.6754133101362904,1
0,0.17760810570698154,0
1,0.6741279010240134,1
0,0.29515444610747016,0
0,0.21982970965724138,0
0,0.3033775366195681,0
0,0.39198621318184357,0
1,0.6684922728925597,1
0,0.2810594910067219,0
1,0.7456092342191383,1
1,0.8244744006288376,1
0,0.23980282783334103,0
1,0.789456126850029,1
1,0.7414612800113679,1
1,0.7275955530623739,1
0,0.271189186829057,0
1,0.6733492981329507,1
0,0.2296583499057196,0
0,0.38106688308302034,0
0,0.2683399903044235,0
0,0.2190524395775055,0
0,0.3669949655184264,0
1,0.8875428974403988,1
1,0.8542366536927893,1
0,0.24726921732517015,0
1,0.6321182499533837,1
0,0.3052426575137038,0
0,0.2944672733634027,0
1,0.9187097661643873,1
0,0.3108023691782796,0
0,0.344697286703794,0
1,0.7685764442905335,1
0,0.3320467368366591,0
0,0.2872184268643631,0
0,0.4333296572112917,0
0,0.29791012405992473,0
1,0.8990965026764295,1
0,0.1989131131739081,0
1,0.9200554424116273,1
0,0.22911066421232068,0
1,0.62083498814495,1
1,0.7514750403862764,1
0,0.2646137561092078,0
0,0.2704143991529069,0
1,0.9184621320582196,1
0,0.22622102611999279,0
1,0.7119119386686577,1
0,0.2417863033230116,0
1,0.8163254673527759,1
1,0.595691117925049,1
0,0.40443958758527926,0
1,0.794065559421737,1
1,0.6176811740628247,1
1,0.6838746060482356,1
1,0.7996537438888965,1
1,0.6058626198294654,1
0,0.3704738490345057,0
1,0.5853403633869771,1
0,0.3262796893594245,0
1,0.6900284416283281,1
0,0.33114407487213177,0
0,0.2685692257287865,0
0,0.20919800484405535,0
0,0.2321749431383433,0
1,0.9041637076237997,1
0,0.21058601650805997,0
1,0.8270249831038329,1
0,0.3052261778931868,0
0,0.49494897217019385,1
0,0.21423407347513032,0
1,0.897309016547061,1
1,0.7502695927188817,1
1,0.6556287626787419,1
1,0.9348858428894651,1
1,0.686433495195444,1
1,0.7388872634575246,1
0,0.14394923396040105,0
1,0.6775555490120511,1
0,0.23348503403382825,0
0,0.3716407437826863,0
1,0.6969227858921414,1
1,0.8911650411891827,1
1,0.659876913933845,1
0,0.25674694039316664,0
1,0.9212815484313556,1
0,0.24790315185470999,0
1,0.8879055845655828,1
0,0.25529312906584833,0
0,0.24295435039135022,0
0,0.267167222365299,0
1,0.6154183924447968,1
1,0.9232365643729511,1
0,0.26620607295390486,0
0,0.29751297912147956,0
1,0.8922966872643129,1
0,0.32486526225388024,0
1,0.6204306597757638,1
1,0.9502371601463878,1
0,0.42930498823577845,0
0,0.31459094457501013,0
0,0.35133980453964325,0
1,0.9214471033532317,1
1,0.9043710591734008,1
0,0.45989001471889074,0
1,0.8815250327558671,1
0,0.28346970234131236,0
0,0.2443605135283846,0
1,0.6720251577887605,1
0,0.2816718282428983,0
0,0.22144845349648656,0
0,0.26110630097245535,0
0,0.2774919971915616,0
0,0.4008294603335859,0
1,0.6276144653962821,1
0,0.19435283946747756,0
0,0.3074410101422432,0
1,0.7067174118088455,1
0,0.2353017329057668,0
0,0.48491159010517704,1
1,0.8355509738642892,1
1,0.6846229441575451,1
0,0.3890748049961597,0
1,0.9407401871300665,1
1,0.9474032306725233,1
0,0.25303764744697754,0
1,0.7891898247499926,1
0,0.29830893126889485,0
0,0.24792724180743353,0
0,0.29259256995797517,0
1,0.754534334084845,1
0,0.21645007876327876,0
0,0.24746398966895505,0
0,0.2187827653648081,0
1,0.660780280207731,1
1,0.7195994376319161,1
1,0.7975976245159557,1
0,0.1757789027645051,0
0,0.2709724180832296,0
0,0.3421141368581708,0
1,0.9267992299368188,1
1,0.5048735452646895,1
1,0.6343604783989246,1
1,0.6284056898354486,1
0,0.4259200822694773,0
0,0.23126425143464308,0
0,0.23463123700905328,0
0,0.2769423385976712,0
1,0.910478777601467,1
0,0.17556126996299096,0
0,0.24428864154698857,0
0,0.173844725771901,0
1,0.8163803029486851,1
1,0.7497384517268475,1
0,0.2012950566032063,0
1,0.5128149781696503,1
1,0.8702111276231429,1
0,0.4768119864692853,1
1,0.9569621308434216,1
0,0.2986732175093854,1
1,0.5790034616069824,1
0,0.28747714026075777,0
0,0.21437051003964833,0
0,0.20871417862060135,0
0,0.24114322838419697,0
0,0.2663845578453906,0
0,0.24019480433158052,0
0,0.31641188336982307,0
0,0.2301974016976624,0
1,0.8353758272164076,1
0,0.2982372608838306,0
0,0.2563495906343504,0
0,0.3545915147852641,0
0,0.2383191824138053,0
0,0.3673956964085543,0
0,0.2531221603814018,0
1,0.6252341310432231,1
0,0.44232076106303664,1
1,0.748484102444029,1
0,0.23076947613824497,0
0,0.25489751561508023,0
0,0.29816455427314925,0
0,0.254611108577562,0
1,0.9050808754243443,1
0,0.2338743364869105,0
0,0.2936291014476977,0
0,0.3433411142302045,0
1,0.7041309613779468,1
1,0.6950870693343534,1
0,0.27007212349290644,0
1,0.8078816040704065,1
0,0.3224384188726497,0
1,0.764365736268547,1
1,0.8889711659328071,1
0,0.46082231030706367,0
0,0.27897385905791733,0
0,0.2546550559815467,0
1,0.8591950915335436,1
0,0.2591247238580655,0
1,0.9292514528688822,1
1,0.546525896862907,1
0,0.3628076464647589,0
0,0.3060887006229895,0
1,0.8993642503346009,1
0,0.4150807949632695,0
0,0.321086391557492,0
1,0.950576488150379,1
0,0.26037104654322396,0
1,0.5628535913001792,1
0,0.2905322064040492,0
0,0.2940896568205353,0
0,0.40546151833036126,0
0,0.2106606573804402,0
0,0.2243612867924404,0
1,0.6303918963882001,1
1,0.7632256012116543,1
0,0.29988254602791076,0
0,0.29743240865690757,0
1,0.8105903941298942,1
1,0.8480532351901919,1
1,0.9491884630901494,1
0,0.29244652023150114,0
1,0.7627847706996286,1
0,0.2487062402525033,0
0,0.2720745745322535,0
1,0.5253089149147946,1
1,0.5061476143779582,1
0,0.28241031743960493,0
0,0.25716950443348346,0
0,0.3163978351123615,0
0,0.29245729871798515,0
0,0.456987073709189,1
0,0.3276171581377472,1
1,0.5942864563085619,1
0,0.3852298420945495,0
0,0.23303212765156378,0
0,0.35535507494148666,0
1,0.9335338028722008,1
1,0.5492683469569616,1
1,0.9316400267053485,1
1,0.5204171771773863,1
0,0.19361630480502787,0
0,0.2497122323212917,0
0,0.21053594672741074,0
1,0.5371971286894942,1
1,0.568522599618941,1
0,0.37103395224400015,0
0,0.28324887861703973,0
1,0.6147804181293867,1
0,0.2722236882568967,0
1,0.7262518942246149,1
1,0.9276691569746993,1
1,0.9358774766421076,1
1,0.8349520479109688,1
0,0.2924040823749295,0
1,0.848699566494344,1
0,0.4850386959632587,1
0,0.2339241773384797,0
1,0.9544154361752009,1
0,0.23764921162623778,0
1,0.7942145122351476,1
0,0.26996388671964267,0
0,0.3585984242151236,0
0,0.18870717362034437,0
1,0.949535027474827,1
0,0.20974871893250172,0
1,0.9282409284752565,1
0,0.44247449860432986,0
1,0.62144377314366,1
1,0.6848387075388661,1
1,0.6849245520162335,1
0,0.27030144137233597,0
0,0.23070358790705264,0
1,0.5976841027629353,1
1,0.9490029040403032,1
0,0.23464026828675644,0
1,0.629011049854825,1
1,0.9388519751869246,1
0,0.21725056363227535,0
0,0.40873471410517587,0
0,0.3934999227250139,0
1,0.6943453270397099,1
1,0.7299744782478406,1
1,0.9050290302820582,1
0,0.45690078558008546,1
0,0.38062131618125933,0
1,0.7431788445930717,1
0,0.37683747641357307,0
1,0.6598002444066221,1
1,0.6706855756833283,1
0,0.28893519725716155,0
0,0.23735752044442052,0
0,0.30329612415344753,0
0,0.2304587296390147,0
0,0.28614759078432883,0
1,0.6927907502647678,1
1,0.5002909366506835,1
1,0.9366965704646283,1
1,0.9502351650088184,1
0,0.32002281154265966,0
1,0.929652119030197,1
1,0.7970469657997868,1
0,0.2967640129438187,0
0,0.38912286847367333,0
0,0.21127738911610744,0
1,0.7341645696908391,1
1,0.5284623432604323,1
0,0.21739650266444296,0
0,0.2758933874239648,0
0,0.23154944397557572,0
0,0.22991368387989272,0
0,0.328317710113951,0
1,0.6512385753314013,1
0,0.25849091435214133,0
0,0.23731024681509463,0
1,0.9352206171529669,1
1,0.8720132659085417,1
1,0.6841040613117575,1
1,0.9338944897441463,1
1,0.7758811218471482,1
1,0.8326846858827373,1
0,0.23034296465705753,0
1,0.8769581731510359,1
0,0.3699442914365344,1
0,0.24491125533901478,0
0,0.23935392302376252,0
0,0.34829797763439735,0
1,0.6698553191298656,1
1,0.6693025083116798,1
0,0.23605461522159057,0
0,0.2579677044240337,0
0,0.41194703358926377,0
1,0.6431182073713004,1
1,0.8128981474522312,1
0,0.18984258985492897,0
1,0.7321472720625775,1
0,0.25976615461556496,0
0,0.2974588852222287,0
1,0.5661363332702681,1
0,0.4911396491131117,1
0,0.28528081432097463,0
1,0.8337759307347591,1
1,0.8556773729083719,1
0,0.2220928396962055,0
0,0.3009914901610572,0
0,0.4876959451295656,1
0,0.3345788239133743,0
0,0.3529017690717786,0
1,0.8376165004708429,1
0,0.2484169902204533,0
1,0.8871244949758947,1
1,0.9356502785602274,1
1,0.5781001902969467,1
1,0.8124064681888633,1
0,0.20422628555974565,0
0,0.29783004924562956,0
1,0.5620821034980426,1
0,0.25488992190444454,0
1,0.8945587828402001,1
0,0.20545502454514705,0
1,0.9100239197371092,1
1,0.6540996291160801,1
1,0.9279931843642129,1
1,0.8386149181523221,1
1,0.7686886600117758,1
1,0.828430727814944,1
0,0.35116378700835427,0
1,0.5774084626938181,1
0,0.27994464559516813,0
0,0.22282036535119495,0
1,0.5589772202388843,1
1,0.8589552171738394,1
0,0.22948550443670399,0
0,0.39775120853321355,1
1,0.876074531824979,1
0,0.26351037724011755,0
0,0.23281330368450429,0
0,0.2980643063612227,0
0,0.28338056808265216,0
1,0.7759698380407986,1
0,0.2986649775627423,0
1,0.7362391342604967,1
1,0.8194018055733501,1
0,0.35689174940273716,0
1,0.7439705945639423,1
0,0.20560348524189692,0
1,0.699116844996365,1
0,0.3440227191745525,0
1,0.6444274193225263,1
0,0.2769517538954995,0
0,0.24356739622699117,0
0,0.2897424295230551,0
1,0.6178302364578183,0
1,0.7450858555043954,1
1,0.8160345605690777,1
1,0.9283595826977323,1
0,0.3092585301363882,0
0,0.2438980031377847,0
1,0.7473240379849788,1
1,0.7669641176958166,1
1,0.5453083059227553,1
1,0.6153454949709102,1
1,0.5313324102907876,1
1,0.7784712165522805,1
1,0.7398937676531484,1
0,0.21740895877137956,0
1,0.7666765185072212,1
1,0.8294776294297119,1
0,0.3622195841762012,0
0,0.22912862119675892,0
0,0.27556111613587886,0
1,0.7460468659778166,1
0,0.38608822176846663,0
0,0.17933544693801054,0
1,0.5303119911755821,1
1,0.8311844711265506,1
0,0.3631861756880883,0
0,0.34353301888253013,0
0,0.30702532346587463,0
0,0.2736340012999244,0
0,0.21578084701494293,0
1,0.5021100171168924,1
0,0.3809374043253201,0
0,0.4844237635457126,0
0,0.29374559818880874,0
1,0.5879235799539175,1
0,0.2607399720862513,0
0,0.3077458911776938,0
0,0.17496509863666737,0
0,0.2123978092468737,0
0,0.31841639693087886,0
0,0.27559839231428873,0
1,0.8661742158034079,1
0,0.21401654825720062,0
0,0.24285760807150386,0
1,0.5496700568436484,1
0,0.2628506720539756,0
1,0.6370452490898659,1
0,0.45090517590391427,1
1,0.8801123782660883,1
0,0.3379125990703772,0
1,0.8055027722530218,1
1,0.6865041301603471,1
1,0.6489188600519834,1
1,0.7780502293750925,1
0,0.23481768320549,0
1,0.9254239545017378,1
0,0.19367241850728756,0
0,0.30020395954160106,0
0,0.44946366666074217,1
1,0.834126238044281,1
1,0.9012464341403067,1
0,0.420150672402195,1
1,0.8733701184981065,1
0,0.24240745091425775,0
0,0.24807795148525133,0
0,0.2228266539810083,0
0,0.22562551267389683,0
0,0.2885342573435096,0
0,0.345957069246288,0
0,0.26972101811043603,0
1,0.8244080034682707,1
0,0.3441670835228635,1
1,0.5346839222685462,1
1,0.5575752252481257,1
1,0.9292869278378592,1
1,0.840630177562673,1
0,0.4127643235144023,0
1,0.9537796522818627,1
0,0.2787549167763769,0
1,0.6437609379773949,1
1,0.6988643485948286,1
0,0.4441311794523547,0
1,0.9420267759086546,1
1,0.5006849613384687,1
0,0.45816074757544023,0
1,0.5878214028189008,1
0,0.22058447829961314,0
0,0.446375098940583,1
1,0.6806867415192815,1
0,0.4932506865599114,1
1,0.6705857212311056,1
0,0.4988556421263331,1
0,0.18536390031964042,0
0,0.20839902321374648,0
1,0.8946792031914961,1
1,0.7723162425331647,1
1,0.5746284556895701,1
0,0.20661016055930176,0
0,0.18710209869332062,0
0,0.4280688094021689,1
0,0.2039390498147069,0
0,0.39684449334571026,0
1,0.5865374286066021,1
1,0.8036326369145479,1
0,0.3070785798080256,0
1,0.6540616970259466,1
0,0.25867381151201646,0
0,0.2589090905353497,0
0,0.2907285025228655,0
1,0.9040697582218248,1
0,0.3913427178438597,0
1,0.6515612272583026,1
1,0.6349700901574766,1
1,0.8431221536502178,1
1,0.5313494614934413,0
1,0.9413248153521921,1
1,0.5670352033959257,1
0,0.30198099596158207,0
1,0.5384046662934339,1
0,0.45334795980094583,0
0,0.2604236920261939,0
0,0.3904155112995844,0
0,0.32121600285849167,0
0,0.2767378340533861,0
0,0.2097398383403291,0
0,0.24085980589114442,0
0,0.3804807442385566,0
0,0.23495102426203965,0
0,0.30056596454891216,0
0,0.2641350788462391,0
1,0.6377102151002574,1
0,0.18752917381760453,0
1,0.6442262444368291,1
0,0.45615178045137994,0
0,0.41446516301918157,0
0,0.49986117754886683,1
0,0.2592008918853582,0
0,0.19184710954912373,0
0,0.26257871820021583,0
0,0.32909327224478163,1
0,0.25622909952181844,0
0,0.2417970675664095,0
0,0.3690969595303921,0
1,0.7048331101648599,1
1,0.8827726794881785,1
1,0.94204360903365,1
0,0.25372456063073345,0
0,0.3662153554111318,0
0,0.4042495781183814,1
0,0.3880246220267534,0
0,0.33843671814557397,0
1,0.5610710233561509,1
1,0.9451954436243113,1
0,0.2790458624760163,0
0,0.3285093259305196,0
0,0.24130556596658775,0
1,0.7369760553097925,1
1,0.7770058910235399,1
1,0.8452210741485822,1
1,0.7103297779601998,1
1,0.8936624581352174,1
0,0.17896142890596434,0
1,0.6916028950365828,1
0,0.25665452469374805,0
0,0.301758386876635,0
0,0.224394319026372,0
1,0.6372707060542506,1
1,0.9054780659137365,1
1,0.640837674583651,1
1,0.636453932155283,1
1,0.5405891610781562,1
0,0.2880353697697204,0
0,0.39227590611595586,0
1,0.8211885123563133,1
0,0.2107658063753069,0
0,0.49903824528389196,1
1,0.8375231228370859,1
1,0.8540034447000299,1
0,0.25010008765168784,0
1,0.5421620488640534,1
0,0.17840816514100652,0
0,0.18455681706830557,0
1,0.9396828205903688,1
1,0.8770866661939878,1
1,0.8920917964835791,1
1,0.8648015839144497,1
0,0.27269651540921225,0
1,0.7730906574457965,1
0,0.42861711239275124,0
0,0.43836267787896666,1
0,0.2845520427993057,0
0,0.27620457481973637,0
1,0.8160345605690777,1
0,0.19239681679250067,0
1,0.8052191999465046,1
0,0.19737951978241847,0
0,0.26000539154503227,0
0,0.3273019759527107,0
0,0.30608696324891665,0
0,0.18312929669750053,0
1,0.8303046331881957,1
0,0.24468858428159612,0
0,0.20566341036276245,0
1,0.6728383731988541,1
0,0.49428924286175063,1
1,0.5882143748019977,1
1,0.5971891423711735,1
1,0.931654784725961,1
0,0.3343889988889421,0
0,0.2885112810705976,0
0,0.26375405696836807,0
0,0.2832325139962286,0
0,0.2347049657606523,0
0,0.30047352117723913,0
0,0.2055508826288145,0
0,0.21813042145779707,0
0,0.32809114671408346,0
0,0.1988313787819845,0
0,0.2621257300299171,0
0,0.4380391850040506,0
1,0.9224681168688659,1
0,0.3035272290744806,0
0,0.29162510983441203,0
0,0.27383848660910654,0
0,0.22488762345821323,0
1,0.8176816323199777,1
0,0.20544865607002044,0
0,0.25652155790493003,0
1,0.9004483446247058,1
1,0.9345415261821782,1
0,0.2525271489193439,0
0,0.18382435382789897,0
1,0.7117748879089182,1
0,0.39742097453396136,0
1,0.8239916408234612,1
1,0.783976044626845,1
1,0.9389923514445835,1
1,0.7601849837867108,1
0,0.21259202050345646,0
1,0.6329848391929981,1
1,0.9510511933146417,1
1,0.6169463459645065,1
0,0.20497560955648575,0
1,0.6596065452362917,1
1,0.6002453931914111,1
0,0.25677107063868815,0
0,0.4501494064742785,0
1,0.7742085828803933,1
0,0.22585588273179458,0
1,0.7632374099422472,1
1,0.9312550779543876,1
0,0.27207124389478754,0
0,0.3629064020623034,0
0,0.24536459123615764,0
0,0.24693849035377916,0
0,0.20882785732166326,0
0,0.4989216185349189,1
1,0.9201510984551988,1
0,0.3012473983256648,0
1,0.8644848304777382,1
0,0.22565993979744234,0
0,0.2634453108367652,0
0,0.2415702991088736,0
0,0.19984004404577427,0
0,0.34343603105339193,0
1,0.9344167216420323,1
0,0.23153842164571642,0
0,0.4492020595814943,1
0,0.231304701303941,0
1,0.8673616208902162,1
1,0.8147530409995762,1
1,0.6155398336332027,1
0,0.18652241661166602,0
1,0.9138011068583813,1
0,0.33710109937658467,0
1,0.9165311314075268,1
0,0.3475852404765749,0
1,0.7965118568905948,1
0,0.38811624356704344,0
0,0.25250279422071764,0
0,0.26885168487611877,0
0,0.44547224715462236,0
0,0.29298111385132336,0
0,0.239322725191631,0
0,0.24012381162046675,0
1,0.7998991701354252,1
1,0.9399900708703417,1
1,0.7069184543653522,1
1,0.6045525652535005,1
1,0.583566141141714,1
1,0.8640608871927244,1
0,0.1666506830430634,0
1,0.613543353815873,1
1,0.5148480569914513,1
0,0.2706575449880317,0
1,0.5665359830732274,1
1,0.8905695678121275,1
1,0.5164686952776073,1
0,0.3645226737710624,1
1,0.9426094585917767,1
0,0.2299368300248795,0
1,0.5434171357881321,1
0,0.19690216038285505,0
0,0.3900497178314252,0
1,0.7903608404174094,1
1,0.6066458874506049,1
0,0.32115024256615743,0
0,0.20347490061994047,0
1,0.9432107026158899,1
0,0.2716228829940995,0
1,0.9564048980559563,1
1,0.5973910634229678,1
0,0.3238309493656805,0
1,0.8764939708103034,1
1,0.7596003958674331,1
1,0.8070541957714752,1
0,0.16795971942198232,0
1,0.8906227464072464,1
1,0.7359515929426227,1
1,0.8913116310911658,1
1,0.6385296481715635,1
1,0.8723556845413966,1
0,0.19074215028104574,0
1,0.8725560433709664,1
1,0.9515194806193549,1
1,0.5541710277667458,1
0,0.25713924881509587,0
0,0.29745563169687017,0
1,0.6116641202241406,1
1,0.6893527871054378,1
0,0.19531200411358565,0
0,0.3492440293833948,0
0,0.47080958226677416,1
1,0.8295137661831826,1
0,0.4747761097605927,1
1,0.5257303728025206,1
0,0.2655775205364091,0
0,0.22421262186195137,0
0,0.21230135322089938,0
1,0.92812554213338,1
0,0.21467839170572653,0
0,0.2844611757347086,0
0,0.24410046892786622,0
1,0.6483041989251608,1
0,0.2511331342886795,0
0,0.31373768443545086,1
0,0.3575592014480665,1
1,0.9352361235892368,1
1,0.5535053420813544,1
0,0.2706604526297578,0
0,0.23878817051834086,0
0,0.22143895463689042,0
0,0.2578726639270089,0
0,0.34216956383143937,0
0,0.40475789648961397,1
0,0.49400227042011413,1
0,0.2815108370566033,0
0,0.22713595057859043,0
0,0.2484886958938282,0
0,0.22888593047204042,0
0,0.27104719258722193,0
1,0.6340286036734906,1
1,0.8620030262471698,1
1,0.6064681593794985,1
0,0.2956307138153608,0
0,0.2034705219283834,0
1,0.5804020136768002,1
0,0.2577342231005199,0
0,0.344187689399681,0
0,0.28759445990394417,0
1,0.7425484971785956,1
0,0.2833655376723075,0
0,0.24222571276094,0
1,0.862906263085413,1
0,0.28209088362578,0
0,0.2567194999058415,0
0,0.49496668851212183,1
1,0.6206503303992,1
1,0.6825590280416739,1
0,0.20119013864003318,0
1,0.5757354971897246,1
1,0.7064761263913049,1
0,0.27321387376363043,0
0,0.23556659227318366,0
1,0.602929377766525,1
1,0.6897597821625667,1
1,0.6873581576653379,1
1,0.5457104400838607,1
0,0.32726689472860504,0
1,0.5303453901534556,1
0,0.22909895727491222,0
0,0.36046509846815167,0
0,0.2613179008823798,0
1,0.7925122453494394,1
1,0.564990493012876,1
0,0.39270075599447984,0
0,0.2336988051610264,0
1,0.6990661802275453,1
1,0.9508653441552962,1
0,0.294014783415567,0
1,0.6495875266455187,1
0,0.30468146505326515,0
0,0.4692288055071298,1
1,0.9260332056788079,1
0,0.2498762653243123,0
1,0.6107701486378944,1
1,0.5182613232219322,1
1,0.9108648719106118,1
0,0.48908286068675044,1
0,0.1705877944902148,0
1,0.5589048604875321,1
0,0.28186492021943255,0
0,0.2704157182273178,0
1,0.7284105326296207,1
1,0.6817907554230849,1
0,0.28012580228754014,0
1,0.7048917026545769,1
0,0.28796635414695915,0
0,0.30183972529296876,0
0,0.27849598759993066,0
0,0.34141403040249974,0
1,0.8895038622800824,1
0,0.2231928076486572,0
0,0.4827625423256859,1
1,0.9425267965981395,1
1,0.7136279115948263,1
1,0.6841275098775657,1
0,0.35800360511342816,0
0,0.3451791294696077,0
1,0.780554843511951,1
1,0.7864678704102556,1
0,0.33792986376463885,0
0,0.2995939862989814,0
0,0.27705647769765046,0
0,0.2921846692671373,0
1,0.8568094099744293,1
1,0.5628862275241112,1
1,0.6299150716742415,1
1,0.8520669823257786,1
0,0.226083090837823,0
0,0.38683392968930247,0
1,0.9031897757751952,1
0,0.27141013332939284,0
0,0.30243979189886894,0
1,0.7116423325869305,1
1,0.9544972718973823,1
0,0.2326179515724176,0
1,0.9130945558534641,1
1,0.8384573456679371,1
0,0.3380516642383242,0
0,0.2175829340768852,0
0,0.24932850700699052,0
1,0.941839462611561,1
0,0.28130623437225644,0
0,0.30147150141972656,0
1,0.9211964624592948,1
0,0.25158884014742744,0
1,0.9529246031880652,1
0,0.29027291430646174,0
0,0.2829117437211931,0
0,0.2478186895120125,0
1,0.8739351636412299,1
0,0.2726293898039578,0
0,0.4124861543330563,1
0,0.4008915171019506,0
1,0.9215822699446327,1
0,0.27807183988153084,0
0,0.3442137292070245,0
1,0.695991817167764,1
1,0.7216626648365181,1
0,0.19749768960153274,0
0,0.25504106814617966,0
0,0.3670052289501091,0
1,0.7455025838607712,1
0,0.4375605247830835,1
0,0.21361271778915406,0
0,0.3735202980849647,0
1,0.8471975868936267,1
0,0.3834627998019593,0
0,0.40767394848963534,1
0,0.4143339053630919,1
0,0.49522909706168045,1
1,0.8186745865650454,1
0,0.2337998607138358,0
0,0.267744288152863,0
1,0.6220246553573839,1
0,0.2898357469770505,0
1,0.9102729548273419,1
1,0.8166634191774352,1
1,0.9059157721560119,1
1,0.7682210915233162,1
0,0.18348784712570856,0
1,0.7397197493096772,1
1,0.7507589684670276,1
1,0.884715073061873,1
1,0.7736730564886604,1
1,0.9048039408723791,1
0,0.2977112959315203,0
1,0.5953297884133197,1
0,0.4703600498225379,1
0,0.487372053848278,0
0,0.28785264845653896,0
0,0.2841922797378529,0
0,0.2680229789686441,0
1,0.5271227464176681,1
0,0.2838461913916098,0
0,0.1725723651356436,0
0,0.34746313614679564,0
0,0.4847243593389884,1
0,0.33226143921959644,0
1,0.7404263658916773,1
1,0.8127013733685702,1
1,0.8029805894971207,1
1,0.8232957460841359,1
0,0.3266665614783516,0
1,0.8840528396178269,1
0,0.2930201497280316,0
0,0.2771216906778377,0
1,0.8914307667980012,1
0,0.2421479875455207,0
0,0.23849849032381493,0
1,0.7126437856327912,1
0,0.26028039162503125,0
0,0.2886735567899852,0
1,0.6680825613579569,1
1,0.5224522173189388,1
0,0.2045273897857597,0
1,0.7373348121714917,1
1,0.6353948084817644,1
0,0.20172888855770782,0
1,0.8866880461747422,1
1,0.9504051202238131,1
0,0.21178723448025188,0
1,0.8582733689038612,1
0,0.42077928405631704,1
1,0.867087371440752,1
0,0.3173367364855566,0
0,0.21462014550560823,0
1,0.6597737713759938,1
1,0.7677145898890216,1
1,0.6315192347758748,1
1,0.5060558797229984,1
1,0.8601682546779178,1
0,0.47055401024390486,0
0,0.2267313826447824,0
0,0.46761627327521565,1
0,0.28522043488433235,0
0,0.3146224596175737,0
1,0.5133505831416564,1
0,0.3935168491970294,0
0,0.25748953742676617,0
0,0.2940757403140484,0
0,0.2956917834794972,0
1,0.9009668254211647,1
1,0.8144664335068363,1
0,0.30496819585937307,0
1,0.7746885606855868,1
